SampleID,couponID,Exposure_Type,Exposure_Hours,Step,Measurement_Times,Yellowness_Index,Gloss_60degree
sa31005,14,Xenon#1,3008,6,2,2.29,4.3
sa31005,25,Xenon#1,0,0,0,1.35,21.1
sa31005,25,Xenon#1,479,1,0,1.2,21.1
sa31005,25,Xenon#1,479,1,1,1.2,23
sa31005,25,Xenon#1,479,1,2,1.2,22.7
sa31005,25,Xenon#1,479,1,3,1.2,22.1
sa31005,25,Xenon#1,979,2,0,1.33,16.4
sa31005,25,Xenon#1,979,2,1,1.33,17.6
sa31005,25,Xenon#1,979,2,2,1.33,16.6
sa31005,25,Xenon#1,979,2,3,1.33,17.3
sa31005,25,Xenon#1,1479,3,0,1.62,9.3
sa31005,25,Xenon#1,1479,3,1,1.62,10
sa31005,25,Xenon#1,1479,3,2,1.62,10.4
sa31005,25,Xenon#1,1479,3,3,1.62,9.1
sa31005,25,Xenon#1,1479,3,4,1.62,8.1
sa31005,25,Xenon#1,1479,3,5,1.62,9.8
sa31005,25,Xenon#1,1973,4,0,1.72,6.3
sa31005,25,Xenon#1,1973,4,1,1.72,6.9
sa31005,25,Xenon#1,1973,4,2,1.72,6.5
sa31005,25,Xenon#1,2508,5,0,2.02,4.7
sa31005,25,Xenon#1,2508,5,1,2.02,4.8
sa31005,25,Xenon#1,2508,5,2,2.02,4.8
sa31005,25,Xenon#1,3008,6,0,2.26,4.2
sa31005,25,Xenon#1,3008,6,1,2.26,4.3
sa31005,25,Xenon#1,3008,6,2,2.26,4.2
sa31005,26,Xenon#1,0,0,0,1.36,24.1
sa31005,26,Xenon#1,479,1,0,1.21,24.8
sa31005,26,Xenon#1,479,1,1,1.21,25.4
sa31005,26,Xenon#1,479,1,2,1.21,25
sa31005,26,Xenon#1,479,1,3,1.21,25.1
sa31005,26,Xenon#1,979,2,0,1.3,18.4
sa31005,26,Xenon#1,979,2,1,1.3,19
sa31005,26,Xenon#1,979,2,2,1.3,19.2
sa31001,20,Xenon#1,3819,7,0,-2.6,67.5
sa31001,20,Xenon#1,3819,7,1,-2.6,67.5
sa31001,20,Xenon#1,3819,7,2,-2.6,68.5
sa31002,18,Xenon#1,3819,7,0,-1.82,3.5
sa31002,18,Xenon#1,3819,7,1,-1.82,3.5
sa31002,18,Xenon#1,3819,7,2,-1.82,3.3
sa31003,13,Xenon#1,3819,7,0,5.33,2.7
sa31003,13,Xenon#1,3819,7,1,5.33,2.9
sa31003,13,Xenon#1,3819,7,2,5.33,2.5
sa31004,27,Xenon#1,3819,7,0,0.59,3.4
sa31004,27,Xenon#1,3819,7,1,0.59,3.2
sa31004,27,Xenon#1,3819,7,2,0.59,3.1
sa31005,14,Xenon#1,3819,7,0,2.41,3.6
sa31005,14,Xenon#1,3819,7,1,2.41,3.6
sa31005,14,Xenon#1,3819,7,2,2.41,3.7
sa31001,3,Xenon#2,0,0,0,-2.58,69
sa31001,3,Xenon#2,0,0,1,-2.94,67
sa31001,3,Xenon#2,0,0,2,-2.86,67.4
sa31001,7,Xenon#2,0,0,0,-3.12,67.5
sa31001,7,Xenon#2,0,0,1,-3.16,68.2
sa31001,7,Xenon#2,0,0,2,-3.1,67.2
sa31001,4,Xenon#2,0,0,0,-2.96,65.9
sa31001,4,Xenon#2,0,0,1,-3.15,66.3
sa31001,4,Xenon#2,0,0,2,-2.79,67.1
sa31001,6,Xenon#2,0,0,0,-3.04,68.5
sa31001,6,Xenon#2,0,0,1,-3.24,68.6
sa31001,6,Xenon#2,0,0,2,-2.99,65.8
sa31001,2,Xenon#2,0,0,0,-3.19,67.5
sa31001,2,Xenon#2,0,0,1,-3.18,68
sa31001,2,Xenon#2,0,0,2,-3.19,67.4
sa31002,10,Xenon#2,0,0,0,-0.94,25.7
sa31002,10,Xenon#2,0,0,1,-1.01,25.5
sa31002,10,Xenon#2,0,0,2,-0.96,26.4
sa31002,9,Xenon#2,0,0,0,-0.7,25
sa31002,9,Xenon#2,0,0,1,-0.66,25.4
sa31002,9,Xenon#2,0,0,2,-0.8,25.4
sa31002,8,Xenon#2,0,0,0,-0.47,25.7
sa31002,8,Xenon#2,0,0,1,-0.67,25.2
sa31002,8,Xenon#2,0,0,2,-0.56,25.1
sa31002,11,Xenon#2,0,0,0,-0.93,24.8
sa31002,11,Xenon#2,0,0,1,-0.79,24.8
sa31002,11,Xenon#2,0,0,2,-0.95,24.6
sa31002,7,Xenon#2,0,0,0,-0.67,25.5
sa31002,7,Xenon#2,0,0,1,-0.6,25.3
sa31002,7,Xenon#2,0,0,2,-0.5,25.5
sa31003,83,Xenon#2,0,0,0,-1.02,103
sa31003,83,Xenon#2,0,0,1,-0.92,104
sa31003,83,Xenon#2,0,0,2,-1.58,105
sa31003,77,Xenon#2,0,0,0,-0.86,103
sa31003,77,Xenon#2,0,0,1,-1.11,105
sa31003,77,Xenon#2,0,0,2,-1.05,105
sa31003,91,Xenon#2,0,0,0,-1.38,105
sa31003,91,Xenon#2,0,0,1,-0.96,105
sa31003,91,Xenon#2,0,0,2,-0.92,104
sa31003,86,Xenon#2,0,0,0,-0.64,103
sa31003,86,Xenon#2,0,0,1,-1.43,104
sa31003,86,Xenon#2,0,0,2,-0.74,104
sa31003,84,Xenon#2,0,0,0,-1.02,104
sa31003,84,Xenon#2,0,0,1,-1.01,104
sa31003,84,Xenon#2,0,0,2,-1.21,104
sa31004,34,Xenon#2,0,0,0,1.05,6.9
sa31004,34,Xenon#2,0,0,1,1.07,6.9
sa31004,34,Xenon#2,0,0,2,1.15,6.8
sa31004,37,Xenon#2,0,0,0,0.77,6.9
sa31004,37,Xenon#2,0,0,1,0.91,6.9
sa31004,37,Xenon#2,0,0,2,0.89,6.8
sa31004,39,Xenon#2,0,0,0,1.03,7.1
sa31004,39,Xenon#2,0,0,1,0.96,6.9
sa31004,39,Xenon#2,0,0,2,0.98,6.9
sa31004,36,Xenon#2,0,0,0,1.13,6.9
sa31004,36,Xenon#2,0,0,1,1.08,6.9
sa31004,36,Xenon#2,0,0,2,1.03,6.9
sa31004,38,Xenon#2,0,0,0,0.9,6.7
sa31004,38,Xenon#2,0,0,1,0.87,6.8
sa31004,38,Xenon#2,0,0,2,1.02,6.8
sa31005,69,Xenon#2,0,0,0,1.79,23
sa31005,69,Xenon#2,0,0,1,1.78,22.8
sa31005,69,Xenon#2,0,0,2,1.77,23
sa31005,67,Xenon#2,0,0,0,1.85,25.6
sa31005,67,Xenon#2,0,0,1,1.92,24.5
sa31005,67,Xenon#2,0,0,2,1.9,24.9
sa31005,68,Xenon#2,0,0,0,1.88,24
sa31005,68,Xenon#2,0,0,1,1.81,23.7
sa31005,68,Xenon#2,0,0,2,1.84,24.3
sa31005,70,Xenon#2,0,0,0,1.72,21.2
sa31005,70,Xenon#2,0,0,1,1.76,21.2
sa31005,70,Xenon#2,0,0,2,1.7,20.5
sa31005,66,Xenon#2,0,0,0,1.82,21
sa31005,66,Xenon#2,0,0,1,1.81,20.5
sa31005,66,Xenon#2,0,0,2,1.75,20.9
sa31001,3,Xenon#2,500,1,0,-2.16,56.6
sa31001,3,Xenon#2,500,1,1,-2.23,61.6
sa31001,3,Xenon#2,500,1,2,-2.28,63.7
sa31001,7,Xenon#2,500,1,0,-2.42,65.5
sa31001,7,Xenon#2,500,1,1,-2.51,65.3
sa31001,7,Xenon#2,500,1,2,-2.5,65.4
sa31001,4,Xenon#2,500,1,0,-2.42,64
sa31001,4,Xenon#2,500,1,1,-2.44,64
sa31001,4,Xenon#2,500,1,2,-2.41,64.1
sa31001,6,Xenon#2,500,1,0,-2.47,67
sa31001,6,Xenon#2,500,1,1,-2.54,66.9
sa31001,6,Xenon#2,500,1,2,-2.63,66.4
sa31002,10,Xenon#2,500,1,0,-1.35,13.8
sa31002,10,Xenon#2,500,1,1,-1.26,13.9
sa31002,10,Xenon#2,500,1,2,-1.38,13.6
sa31002,9,Xenon#2,500,1,0,-1.26,13.4
sa31002,9,Xenon#2,500,1,1,-1.3,13.9
sa31002,9,Xenon#2,500,1,2,-1.4,14.3
sa31002,8,Xenon#2,500,1,0,-1.3,13.8
sa31002,8,Xenon#2,500,1,1,-1.18,13.9
sa31002,8,Xenon#2,500,1,2,-1.18,13.9
sa31002,11,Xenon#2,500,1,0,-1.4,14.4
sa31002,11,Xenon#2,500,1,1,-1.29,14.5
sa31002,11,Xenon#2,500,1,2,-1.32,14.6
sa31003,83,Xenon#2,500,1,0,1.16,97.5
sa31003,83,Xenon#2,500,1,1,1.09,97.8
sa31003,83,Xenon#2,500,1,2,1.05,94.1
sa31003,77,Xenon#2,500,1,0,1.16,97.2
sa31003,77,Xenon#2,500,1,1,1.29,96.3
sa31003,77,Xenon#2,500,1,2,1.35,96.1
sa31003,91,Xenon#2,500,1,0,1.32,98.1
sa31003,91,Xenon#2,500,1,1,1.22,100
sa31003,91,Xenon#2,500,1,2,1.16,101
sa31003,86,Xenon#2,500,1,0,1.4,88.6
sa31003,86,Xenon#2,500,1,1,1.37,88.7
sa31003,86,Xenon#2,500,1,2,1.43,89.1
sa31004,34,Xenon#2,500,1,0,1.72,7.8
sa31004,34,Xenon#2,500,1,1,1.78,7.8
sa31004,34,Xenon#2,500,1,2,1.69,7.9
sa31004,37,Xenon#2,500,1,0,1.69,7.4
sa31004,37,Xenon#2,500,1,1,1.76,7.3
sa31004,37,Xenon#2,500,1,2,1.72,7.3
sa31004,36,Xenon#2,500,1,0,1.73,6.9
sa31004,36,Xenon#2,500,1,1,1.75,6.7
sa31004,36,Xenon#2,500,1,2,1.7,6.7
sa31004,39,Xenon#2,500,1,0,1.71,7.5
sa31004,39,Xenon#2,500,1,1,1.67,7.6
sa31004,39,Xenon#2,500,1,2,1.64,7.8
sa31005,69,Xenon#2,500,1,0,1.77,3
sa31005,69,Xenon#2,500,1,1,1.65,2.6
sa31005,69,Xenon#2,500,1,2,1.72,3
sa31005,67,Xenon#2,500,1,0,1.7,2.5
sa31005,67,Xenon#2,500,1,1,1.73,2.7
sa31005,67,Xenon#2,500,1,2,1.69,2.9
sa31005,68,Xenon#2,500,1,0,1.9,2.6
sa31005,68,Xenon#2,500,1,1,1.75,2.7
sa31005,68,Xenon#2,500,1,2,1.85,2.9
sa31005,70,Xenon#2,500,1,0,1.71,2.8
sa31005,70,Xenon#2,500,1,1,1.73,2.8
sa31005,70,Xenon#2,500,1,2,1.73,2.8
sa31001,3,Xenon#2,1000,2,0,-2.39,64.5
sa31001,3,Xenon#2,1000,2,1,-2.31,65.5
sa31001,3,Xenon#2,1000,2,2,-2.27,66.2
sa31001,7,Xenon#2,1000,2,0,-2.64,64
sa31001,7,Xenon#2,1000,2,1,-2.67,63.4
sa31001,7,Xenon#2,1000,2,2,-2.68,64.5
sa31001,4,Xenon#2,1000,2,0,-2.45,59.3
sa31001,4,Xenon#2,1000,2,1,-2.48,60.5
sa31001,4,Xenon#2,1000,2,2,-2.5,64.2
sa31002,10,Xenon#2,1000,2,0,-1.56,7.6
sa31002,10,Xenon#2,1000,2,1,-1.32,7.7
sa31002,10,Xenon#2,1000,2,2,-1.41,7.8
sa31002,9,Xenon#2,1000,2,0,-1.44,7.6
sa31002,9,Xenon#2,1000,2,1,1.35,7.7
sa31002,9,Xenon#2,1000,2,2,-1.42,7.6
sa31002,8,Xenon#2,1000,2,0,-1.38,7.8
sa31002,8,Xenon#2,1000,2,1,-1.4,7.6
sa31002,8,Xenon#2,1000,2,2,-1.3,7.7
sa31003,83,Xenon#2,1000,2,0,2.63,4.4
sa31003,83,Xenon#2,1000,2,1,2.75,4.8
sa31003,83,Xenon#2,1000,2,2,2.58,4.6
sa31003,77,Xenon#2,1000,2,0,2.66,3.7
sa31003,77,Xenon#2,1000,2,1,2.65,3.8
sa31003,77,Xenon#2,1000,2,2,2.6,3.9
sa31003,91,Xenon#2,1000,2,0,2.7,4.5
sa31003,91,Xenon#2,1000,2,1,2.7,5
sa31003,91,Xenon#2,1000,2,2,2.8,4.9
sa31004,34,Xenon#2,1000,2,0,0.87,8
sa31004,34,Xenon#2,1000,2,1,0.89,8.2
sa31004,34,Xenon#2,1000,2,2,0.88,8.2
sa31004,37,Xenon#2,1000,2,0,0.91,7.8
sa31004,37,Xenon#2,1000,2,1,0.92,7.8
sa31004,37,Xenon#2,1000,2,2,0.9,7.7
sa31004,36,Xenon#2,1000,2,0,0.94,7.1
sa31004,36,Xenon#2,1000,2,1,0.85,7.1
sa31004,36,Xenon#2,1000,2,2,0.85,7.1
sa31005,69,Xenon#2,1000,2,0,1.75,2.6
sa31005,69,Xenon#2,1000,2,1,1.63,2.6
sa31005,69,Xenon#2,1000,2,2,1.82,2.5
sa31005,67,Xenon#2,1000,2,0,1.73,2.4
sa31005,67,Xenon#2,1000,2,1,1.61,2.5
sa31005,67,Xenon#2,1000,2,2,1.73,2.5
sa31005,68,Xenon#2,1000,2,0,1.64,2.6
sa31005,68,Xenon#2,1000,2,1,1.73,2.4
sa31005,68,Xenon#2,1000,2,2,1.69,2.5
sa31001,3,Xenon#2,1500,3,0,-2.27,65.2
sa31001,3,Xenon#2,1500,3,1,-2.18,65.3
sa31001,3,Xenon#2,1500,3,2,-2.51,65.2
sa31001,7,Xenon#2,1500,3,0,-2.58,64.6
sa31001,7,Xenon#2,1500,3,1,-2.28,64.7
sa31001,7,Xenon#2,1500,3,2,-2.26,63.9
sa31001,4,Xenon#2,1500,3,0,-2.3,64.4
sa31001,4,Xenon#2,1500,3,1,-2.42,64.2
sa31001,4,Xenon#2,1500,3,2,-2.27,64
sa31002,10,Xenon#2,1500,3,0,-1.21,5.7
sa31002,10,Xenon#2,1500,3,1,-1.19,5.4
sa31002,10,Xenon#2,1500,3,2,-1.22,5.4
sa31002,9,Xenon#2,1500,3,0,-1.17,5.7
sa31002,9,Xenon#2,1500,3,1,-1.19,5.5
sa31002,9,Xenon#2,1500,3,2,-1.17,5.6
sa31002,8,Xenon#2,1500,3,0,-1.09,5.4
sa31002,8,Xenon#2,1500,3,1,-0.98,5.4
sa31002,8,Xenon#2,1500,3,2,-1.1,5.3
sa31003,83,Xenon#2,1500,3,0,3.31,2.4
sa31003,83,Xenon#2,1500,3,1,3.39,2.6
sa31003,83,Xenon#2,1500,3,2,3.19,2.5
sa31003,77,Xenon#2,1500,3,0,2.76,2.4
sa31003,77,Xenon#2,1500,3,1,3.05,2.6
sa31003,77,Xenon#2,1500,3,2,3.09,2.4
sa31003,91,Xenon#2,1500,3,0,3.26,2.5
sa31003,91,Xenon#2,1500,3,1,3.3,2.5
sa31003,91,Xenon#2,1500,3,2,3.43,2.5
sa31004,34,Xenon#2,1500,3,0,0.79,6.9
sa31004,34,Xenon#2,1500,3,1,0.77,6.8
sa31004,34,Xenon#2,1500,3,2,0.72,7.1
sa31004,37,Xenon#2,1500,3,0,0.66,7.4
sa31004,37,Xenon#2,1500,3,1,0.7,7.3
sa31004,37,Xenon#2,1500,3,2,0.62,7.3
sa31004,36,Xenon#2,1500,3,0,0.76,6.4
sa31004,36,Xenon#2,1500,3,1,0.76,6.5
sa31004,36,Xenon#2,1500,3,2,0.68,6.6
sa31005,69,Xenon#2,1500,3,0,2.25,2
sa31005,69,Xenon#2,1500,3,1,2.34,2.1
sa31005,69,Xenon#2,1500,3,2,2.26,2.2
sa31005,67,Xenon#2,1500,3,0,2.37,2.1
sa31005,67,Xenon#2,1500,3,1,2.13,2.1
sa31005,67,Xenon#2,1500,3,2,2.19,2.1
sa31005,68,Xenon#2,1500,3,0,2.52,2
sa31005,68,Xenon#2,1500,3,1,2.47,1.9
sa31005,68,Xenon#2,1500,3,2,2.43,2
sa31001,3,Xenon#2,2000,4,0,-2.19,64.8
sa31001,3,Xenon#2,2000,4,1,-2.1,64.4
sa31001,3,Xenon#2,2000,4,2,-2.06,65.1
sa31001,7,Xenon#2,2000,4,0,-2.43,63.3
sa31001,7,Xenon#2,2000,4,1,-2.22,63.3
sa31001,7,Xenon#2,2000,4,2,-2.26,63.7
sa31002,10,Xenon#2,2000,4,0,-0.88,4.8
sa31002,10,Xenon#2,2000,4,1,-0.84,4.8
sa31002,10,Xenon#2,2000,4,2,-0.87,4.8
sa31002,9,Xenon#2,2000,4,0,-0.93,4.7
sa31002,9,Xenon#2,2000,4,1,-0.67,4.8
sa31002,9,Xenon#2,2000,4,2,-0.63,4.9
sa31003,83,Xenon#2,2000,4,0,3.84,2.2
sa31003,83,Xenon#2,2000,4,1,3.32,2.3
sa31003,83,Xenon#2,2000,4,2,3.4,2.3
sa31003,77,Xenon#2,2000,4,0,3.5,2.2
sa31003,77,Xenon#2,2000,4,1,3.49,2.2
sa31003,77,Xenon#2,2000,4,2,3.54,2.2
sa31004,34,Xenon#2,2000,4,0,1,6.9
sa31004,34,Xenon#2,2000,4,1,0.82,6.6
sa31004,34,Xenon#2,2000,4,2,0.83,6.8
sa31004,37,Xenon#2,2000,4,0,0.85,6.6
sa31004,37,Xenon#2,2000,4,1,0.91,6.9
sa31004,37,Xenon#2,2000,4,2,0.82,6.4
sa31005,67,Xenon#2,2000,4,0,1.45,2.4
sa31005,67,Xenon#2,2000,4,1,1.5,2.4
sa31005,67,Xenon#2,2000,4,2,1.53,2.5
sa31005,69,Xenon#2,2000,4,0,1.48,2.4
sa31005,69,Xenon#2,2000,4,1,1.49,2.5
sa31005,69,Xenon#2,2000,4,2,1.49,2.5
sa31001,3,Xenon#2,2500,5,0,-2.13,64
sa31001,3,Xenon#2,2500,5,1,-1.92,66.5
sa31001,3,Xenon#2,2500,5,2,-2.23,64.6
sa31001,7,Xenon#2,2500,5,0,-2.11,60.4
sa31001,7,Xenon#2,2500,5,1,-2.07,62.8
sa31001,7,Xenon#2,2500,5,2,-2.3,63.1
sa31002,10,Xenon#2,2500,5,0,-0.43,4.4
sa31002,10,Xenon#2,2500,5,1,-0.68,4.1
sa31002,10,Xenon#2,2500,5,2,-0.31,4.2
sa31002,9,Xenon#2,2500,5,0,-0.78,4.1
sa31002,9,Xenon#2,2500,5,1,-0.42,4.1
sa31002,9,Xenon#2,2500,5,2,-0.67,4.2
sa31003,83,Xenon#2,2500,5,0,5.5,2
sa31003,83,Xenon#2,2500,5,1,5.01,2.1
sa31003,83,Xenon#2,2500,5,2,5.15,2.3
sa31003,77,Xenon#2,2500,5,0,4.64,2.5
sa31003,77,Xenon#2,2500,5,1,4.79,2.7
sa31003,77,Xenon#2,2500,5,2,4.5,2.5
sa31004,24,Xenon#2,2500,5,0,0.57,6.5
sa31004,24,Xenon#2,2500,5,1,0.74,5.7
sa31004,24,Xenon#2,2500,5,2,0.6,5.9
sa31004,37,Xenon#2,2500,5,0,0.51,6.9
sa31004,37,Xenon#2,2500,5,1,0.59,6.1
sa31004,37,Xenon#2,2500,5,2,0.51,6
sa31005,69,Xenon#2,2500,5,0,2.13,2.6
sa31005,69,Xenon#2,2500,5,1,2.06,2.9
sa31005,69,Xenon#2,2500,5,2,2.21,2.6
sa31005,67,Xenon#2,2500,5,0,2.23,2.6
sa31005,67,Xenon#2,2500,5,1,2.36,2.6
sa31005,67,Xenon#2,2500,5,2,2.25,2.6
sa31001,7,Xenon#2,3000,6,0,-1.79,64
sa31001,7,Xenon#2,3000,6,1,-1.99,62.8
sa31001,7,Xenon#2,3000,6,2,-2.14,64.4
sa31002,9,Xenon#2,3000,6,0,-0.33,4.8
sa31002,9,Xenon#2,3000,6,1,-0.29,5
sa31002,9,Xenon#2,3000,6,2,0.21,5.1
sa31003,77,Xenon#2,3000,6,0,6.03,2.1
sa31003,77,Xenon#2,3000,6,1,5.93,2.5
sa31003,77,Xenon#2,3000,6,2,6.23,2.7
sa31004,37,Xenon#2,3000,6,0,0.8,7.8
sa31004,37,Xenon#2,3000,6,1,0.91,6.2
sa31004,37,Xenon#2,3000,6,2,0.88,6.8
sa31005,67,Xenon#2,3000,6,0,2.94,2.7
sa31005,67,Xenon#2,3000,6,1,3.34,2.8
sa31005,67,Xenon#2,3000,6,2,3.17,2.9
